OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-228234_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-228234_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Lesy Slovenskej republiky, štátny podnik",SVK,SK032,975 66,Banská Bystrica,Námestie SNP 8
id_2021-S-089-231429_Organisation_3p2338wsYmDGCtimyUt8mgid_2021-S-089-231429_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,MVM Démász Áramhálózati Kft.,HUN,HU333,6724,Szeged,Kossuth Lajos sgt. 64–66.
id_2021-S-089-231434_Organisation_3p2338wsYmDGCtimyUt8mgid_2021-S-089-231434_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,"Luka Koper, pristaniški in logistični sistem, delniška družba",SVN,SI,6000,Koper - Capodistria,Vojkovo nabrežje 38
id_2021-S-089-226849_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-226849_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,European Border and Coast Guard Agency — Frontex,POL,PL911,00-844,Warsaw,Plac Europejski 6
id_2021-S-089-227207_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227207_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Land Tirol,AUT,AT33,6020,Innsbruck,Herrengasse 1-3
id_2021-S-089-227208_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227208_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Neubukow,DEU,DE80K,18233,Neubukow,Am Markt 1
id_2021-S-089-227209_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227209_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Karlsruhe,DEU,DE122,76131,Karlsruhe,Engesserstraße 1
id_2021-S-089-227210_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227210_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Müllverwertung Borsigstraße GmbH,DEU,DE6,22113,Hamburg,Borsigstraße 6
id_2021-S-089-227211_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227211_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Karlsruhe,DEU,DE122,76131,Karlsruhe,Engesserstraße 1
id_2021-S-089-227212_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227212_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,LWL — Bau- und Liegenschaftsbetrieb (LWL-BLB),DEU,DEA33,48145,Münster,Warendorfer Straße. 24
id_2021-S-089-227213_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227213_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadibau GmbH — Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
id_2021-S-089-227214_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227214_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Neubukow,DEU,DE80K,18233,Neubukow,Am Markt 1
id_2021-S-089-227215_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227215_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Vermögen und Bau Baden-Württemberg Amt Mannheim und Heidelberg Dienstsitz Mannheim,DEU,DE126,68161,Mannheim,"L 4, 4-6"
id_2021-S-089-227216_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227216_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,München Klinik gGmbH,DEU,DE212,80337,München,Thalkirchner Straße 48
id_2021-S-089-227217_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227217_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landkreis Börde, Zentrale Vergabestelle",DEU,DEE07,39387,Oschersleben (Bode),Triftstr. 9-10
id_2021-S-089-227218_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227218_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ředitelství silnic a dálnic ČR,CZE,CZ01,140 00,Praha 4,Na Pankráci 546/56
id_2021-S-089-227219_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227219_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Järfällahus AB,SWE,SE110,177 24,Järfälla,Box 197
id_2021-S-089-227220_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227220_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Uppsala kommun,SWE,SE121,753 75,Uppsala,Uppsala kommun Kommunledningskontoret
id_2021-S-089-227221_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227221_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Slovenský vodohospodársky podnik, štátny podnik",SVK,SK,969 55,Banská Štiavnica,Radničné námestie 8
id_2021-S-089-227222_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227222_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Hochbauamt Freiburg,DEU,DE131,79104,Freiburg,Kartäuserstraße 61b
id_2021-S-089-227223_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2021-S-089-227223_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ville de Bergerac,FRA,FRI11,24100,Bergerac,19 rue Neuve d'Argenson
